Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
0.8143663644326466,False,0.8521381124341787,-1.1634136191407916,-1.1389059400979853,-1.0597632215025647,-0.552285900993524,1.1778684659959289,0.9834018095556697,-0.7983190052231192,-0.14787229171755875,-0.41698919029424686,-0.5584722052872287,-0.6511017623518816,-0.45234758365796784,0.6902609818920185,-1.15512786951955
0.9700915939950023,False,0.7910578612676421,-0.8566824300689797,-0.7229581398224936,0.3662417015486805,0.45365775559646054,0.14988870850933428,-1.0059446702186579,0.15709159541058093,-1.1785803679447777,1.382401637117139,1.4555291614611046,-1.1654786861229292,1.3831172442441495,0.6748648321766664,-0.7221028095221221
-0.27571024250384263,False,-1.1940503016447943,0.4817809404261998,0.38227458662381314,-1.0597632215025647,-0.552285900993524,-0.07855123759879785,-1.0059446702186579,0.3614014702547992,-0.9853226036521742,-0.7918622793382856,-0.4515398851634573,-0.13672483858083398,-0.41488911778241444,-0.8628256206441172,0.5769723704701609
1.125816823557358,False,1.6074972185270135,0.4399539600982254,0.463766400555338,0.3662417015486805,0.45365775559646054,-1.6776308603557226,1.4807384294992516,0.3614014702547992,-0.9853226036521742,-0.7918622793382856,0.3435642374746469,0.05616650783330886,0.3717386656042073,1.587086702811274,0.5769723704701609
-1.365786849440332,False,-0.6646881248681445,-0.8427401032929882,-0.9928997734706698,0.3662417015486805,0.9566295838914528,-1.6776308603557226,-0.5086080502750759,0.1970367952999954,0.4963202559244531,-1.2042226772867282,-0.9160066498728449,1.5992972791464515,-0.6021814471601815,-0.6992415299185019,-1.15512786951955
0.6586411348702911,False,-1.47705546538308,-0.5081242606691934,-0.4275503143207157,0.3662417015486805,0.45365775559646054,-0.7638710759231943,-1.5032812901622397,-1.4767325640007156,-0.920903348887973,-0.7543749704338817,-0.9160066498728449,1.5992972791464515,-0.6021814471601815,-1.420936047825628,-0.28907774952469445
0.9700915939950023,False,0.6078171077680327,-0.020142823509492515,0.10723971460491653,-1.0597632215025647,-1.5582295575835086,1.7489683312662592,-1.5032812901622397,0.15709159541058093,-1.1785803679447777,1.382401637117139,-0.9068222788192695,-1.1011815706515482,1.0459910513641688,0.8865618907627568,0.14394731047273324
-1.365786849440332,False,-1.163510176061526,0.7327428223940459,0.49262808465608643,0.3662417015486805,0.9566295838914528,-1.6776308603557226,-0.5086080502750759,-0.11401189236347789,0.4963202559244531,-1.2042226772867282,0.41244702037646286,-0.9725873397087863,-0.7894737765379486,-0.72233575449153,0.5769723704701609
-0.7428859311909095,False,0.3899642119407191,0.6490888617380972,0.37548360212951937,0.3662417015486805,0.45365775559646054,-1.3349709411935244,-0.5086080502750759,0.1970367952999954,0.4963202559244531,-1.2042226772867282,0.5331558970805975,-0.07242772310945304,0.3342801997286539,0.46509229230499505,0.5769723704701609
-1.0543363903156207,False,1.391680331071918,0.38418465299425963,0.025747900673391617,-1.0597632215025647,-1.0552577292885164,-0.5354311298150621,0.4860651896120878,0.9481375210894772,0.8828357845096603,-1.1667353683823243,1.5362204214318032,0.05616650783330886,0.3717386656042073,1.2984088956484234,0.14394731047273324
1.125816823557358,False,1.6950455785323824,0.5375502475301656,0.463766400555338,0.3662417015486805,0.45365775559646054,0.9494285198877968,-1.0059446702186579,0.3614014702547992,-0.9853226036521742,-0.7918622793382856,0.3435642374746469,0.05616650783330886,0.3717386656042073,1.6833126385322241,0.5769723704701609
-0.7428859311909095,False,1.0150187822116095,-0.10379678416544123,0.02405015454981818,1.7922466245999258,1.4596014121864451,1.292088439049995,-0.5086080502750759,-0.13169255460961216,-0.9853226036521742,-0.7918622793382856,-0.814322541779688,-0.13672483858083398,-0.41488911778241444,1.067466649918143,0.14394731047273324
-0.43143547206619826,False,-1.4180112225887616,-1.1355289655888088,-1.1830473393108947,0.3662417015486805,-0.04931407269853174,0.14988870850933428,1.4807384294992516,1.8066318990406636,1.2693513130948675,0.7451173857422732,-0.9028861197963085,1.277811701789547,0.7463233243597415,-1.4517283472563323,-1.15512786951955
