crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
1.7150458186894422,0.23375819807466208,-0.45707846263218505,0.5232173452408067,0.18458624559830086,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,0.2913230834464312,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.29015321167235103,0.43697134044293445,1.5252346901162896
0.8534420134575671,-2.40226175000657,-0.45707846263218505,-2.2649112416588895,0.7818745803599595,2.287146877476357,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,4.885542687555979,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,7.018314596427039,1.3603565201379981,-0.07150225577706293,0.9417042458972008
1.1747726764573692,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.06658122448286463,0.9454449366629318,1.2334694680067453
1.3762503375170148,0.4733963751729559,1.5572266613539298,-1.3355350460256574,-1.4579566749962602,-1.0933979114061583,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,2.659135811414657,2.019982528109651,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,4.16952318878595,-0.9982797726058079,1.7170909562932137,-0.5799758519970604,1.2334694680067453
1.6378011087234237,-2.40226175000657,-0.45707846263218505,1.4525935408740387,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.1007119313808178,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.1819893020603902,1.4539185328829294,1.5252346901162896
-0.9092950962699318,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.002703177674005549,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-0.9982797726058079,0.29015321167235103,-0.07150225577706293,-0.8088870867600658
1.6091756669756372,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,-1.4579566749962602,0.8785865487753091,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.3853550594917667,-0.5799758519970604,1.5252346901162896
-1.205005805643994,-2.40226175000657,-0.45707846263218505,0.5232173452408067,1.0805187477407887,1.1602986145155185,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,-0.07150225577706293,-1.1006523088696103
1.2851327342071586,0.4733963751729559,3.1686707605428217,0.5232173452408067,-0.11405792178252844,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,-0.49274694620806675,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-0.9982797726058079,0.4685204297499589,1.4539185328829294,1.2334694680067453
1.5517965004504644,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,0.18458624559830086,2.287146877476357,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.19872068508763005,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.1819893020603902,0.9454449366629318,1.5252346901162896
