Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
45819,1.0,1.0,3.0,1.0,1.0,7,1,9,1.9659258262890682,0.7411809548974794,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,1,1
39598,1.0,1.0,1.0,1.0,1.0,8,3,1,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,2,1
96219,1.0,1.0,2.0,1.0,1.0,13,2,2,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
149802,1.0,1.0,1.0,1.0,1.0,7,3,5,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
132556,2.0,1.0,2.0,2.0,1.0,14,5,4,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,2,1
8145,1.0,1.0,1.0,1.0,1.0,9,3,9,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,2,1
205366,1.0,1.0,1.0,1.0,1.0,5,5,12,1.9659258262890682,1.2588190451025207,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
162743,2.0,1.0,1.0,2.0,1.0,17,2,5,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,2,0
79974,1.0,1.0,1.0,1.0,1.0,15,2,3,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
15116,2.0,1.0,3.0,2.0,1.0,17,3,5,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,1
