Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.21891020281407517,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.0,0.7272727272727273,0.9829629131445341,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1
0.1891880270418767,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.0,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2
0.4597071259645016,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1
0.7157115214638925,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.36363636363636365,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.6333150187525382,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.55,0.6666666666666666,0.2727272727272727,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2
0.038914502759131414,0.0,0.0,0.0,0.0,0.0,0.3,0.33333333333333337,0.7272727272727273,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2
0.9811805738037792,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.6666666666666666,0.9999999999999999,0.9829629131445341,0.6403186876478955,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.7775399536561478,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.7000000000000001,0.16666666666666666,0.36363636363636365,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.75,0.06698729810778065,0.0,2
0.38209311769905163,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.1818181818181818,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,1.0,0.5,1.0,1
0.07221996607821123,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.7000000000000001,0.33333333333333337,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2
0.5161988485702683,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.0,0.4545454545454545,0.14644660940672616,0.868347502412604,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1
0.8719763025250233,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1
0.6246960177731062,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.36363636363636365,0.0,0.5086661900604995,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1
0.2031150713074222,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.9999999999999999,0.1818181818181818,0.75,0.06814834742186339,0.49999999999999994,1.0,1.0,0.5,1.0,2
0.843458111368577,0.0,1.0,0.3333333333333333,0.0,0.0,0.8,0.9999999999999999,0.8181818181818182,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2
0.7911755572012136,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.4545454545454545,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1
0.3568237739184444,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,2
0.1395523279424763,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.5,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.08127851699672727,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.9999999999999999,0.3705904774487392,0.9999999999999999,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2
0.7374644657318268,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.35,0.16666666666666666,0.2727272727272727,0.75,0.06814834742186339,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2
0.027959198299132845,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.8,0.6666666666666666,0.09090909090909091,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2
