Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.5468049019373642,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.09999999999999998,0.6666666666666666,0.9999999999999999,0.9829629131445341,0.6403186876478955,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2,0.0,0.06666666666666667,0.6666666666666667,0.22222222222222224
0.0011036525644394545,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.9806120255130074,0.0,0.0,0.0,0.0,0.0,0.3,0.33333333333333337,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.0,0.0
0.5071737416688565,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.9999999999999999,0.7272727272727273,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.9423902916796064,0.6666666666666667,0.6666666666666667,0.0,0.3333333333333333,0.0,0.2,0.8333333333333334,0.9999999999999999,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2,0.22222222222222224,0.13333333333333336,0.0,0.5555555555555556
0.8857265712715894,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.16666666666666666,0.5454545454545454,0.3705904774487392,0.9999999999999999,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.6666666666666667,0.0,0.22222222222222224
0.9653806645803971,0.0,0.0,0.6666666666666667,0.0,0.0,0.09999999999999998,0.33333333333333337,0.8181818181818182,0.9829629131445341,0.6403186876478955,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.9732782303337235,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.5,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.1858245144645374,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.5454545454545454,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.524755739232221,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.09999999999999998,0.9999999999999999,0.09090909090909091,0.9829629131445341,0.6403186876478955,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,2,0.44444444444444453,0.06666666666666667,0.6666666666666667,0.6666666666666666
0.4375289649076706,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.35,0.33333333333333337,0.9090909090909091,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.6607773345118368,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.0,0.0
0.9831442153794702,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.33333333333333337,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5281192518095602,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.33333333333333337,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.09450323690308401,0.0,0.0,0.3333333333333333,0.0,0.0,0.15000000000000002,0.6666666666666666,0.09090909090909091,1.0,0.5086661900604996,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.6710446477628342,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.0,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.0,0.0
0.31732638971835364,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.16666666666666666,0.2727272727272727,0.3705904774487392,0.9999999999999999,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.6200950765629106,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.5,0.2727272727272727,0.5000000000000001,0.0,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.7335085162800697,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.9500000000000001,0.9999999999999999,0.6363636363636364,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.1111111111111111,0.6333333333333334,0.0,0.4444444444444445
0.8631661928764244,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.5,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.4957788872697738,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.7952652827213875,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.21147129786674948,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.65,0.16666666666666666,0.0,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.3654427748978763,0.0,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.7000000000000001,0.16666666666666666,0.0,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1,0.0,0.7000000000000001,0.6666666666666667,0.4444444444444444
0.9040968920952677,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.0,0.4545454545454545,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.9874967153197487,0.0,0.0,0.0,0.0,0.0,0.6,0.33333333333333337,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.4208499558061203,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.9999999999999999,0.9999999999999999,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.0,0.6333333333333334,0.3333333333333333,0.22222222222222224
0.8732949523422757,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.33333333333333337,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.0572418241322472,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.9999999999999999,0.2727272727272727,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,0.0,2,0.0,0.6000000000000001,0.0,0.22222222222222224
0.39236998638350734,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.5,0.6363636363636364,0.5000000000000001,0.0,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8275100929265904,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.0,0.1818181818181818,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,1.0,0.5,0.0,2,0.0,0.0,0.0,0.0
0.4831991591218557,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.4,0.9999999999999999,0.9999999999999999,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.3333333333333333,0.0,0.6666666666666667,0.4444444444444444
0.9487064331955759,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.16666666666666666,0.6363636363636364,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.9149518645039536,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.5,0.7272727272727273,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.24573230453166434,0.0,0.6666666666666667,0.0,0.0,0.0,0.65,0.6666666666666666,0.0,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1,0.0,0.4333333333333334,0.0,0.22222222222222224
0.9369245837414301,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.33333333333333337,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.03664030959604405,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.9999999999999999,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.6530852105778648,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8625833114354651,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.85,0.0,0.2727272727272727,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1,0.1111111111111111,0.5666666666666668,0.3333333333333333,0.4444444444444445
0.9330450777573398,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.7272727272727273,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.227471871192757,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.9,0.9999999999999999,0.0,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,1,0.44444444444444453,0.6000000000000001,0.3333333333333333,0.6666666666666666
0.7992260098898737,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.2727272727272727,0.0,0.5086661900604995,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.0,0.0
0.3539428107307518,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.16666666666666666,0.9999999999999999,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.6823773918444376,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.33333333333333337,0.09090909090909091,0.14644660940672616,0.868347502412604,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1,0.0,0.6000000000000001,0.6666666666666667,0.22222222222222224
0.3647117842383125,0.0,0.0,0.0,0.0,0.0,0.3,0.9999999999999999,0.5454545454545454,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.606220587181386,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.16666666666666666,0.36363636363636365,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.39303408900886266,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.8333333333333334,0.2727272727272727,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.0,0.1111111111111111
0.2730178447719835,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.7000000000000001,0.5,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1,0.0,0.4666666666666668,0.3333333333333333,0.22222222222222224
0.5737894460237453,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.7272727272727273,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.3652277776450634,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.4022073051288789,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1,0.0,0.6666666666666667,0.6666666666666667,0.22222222222222224
